zone I=    29   J=     3  F=POINT
    -134.693       0.000     -14.168
    -121.047       0.000     -14.168
    -108.410       0.000     -14.168
     -95.195       0.000     -14.168
     -83.720       0.000     -14.168
     -72.246       0.000     -14.168
     -60.769       0.000     -14.168
     -49.291       0.000     -14.168
     -37.813       0.000     -14.168
     -27.007       0.000     -14.168
     -16.856       0.000     -14.168
      -5.378       0.000     -14.168
       6.100       0.000     -14.168
      17.608       0.000     -14.168
      31.056       0.000     -14.168
      42.534       0.000     -14.168
      54.004       0.000     -14.168
      65.459       0.000     -14.168
      76.893       0.000     -14.168
      88.303       0.000     -14.168
      99.442       0.000     -14.168
     108.992       0.000     -14.168
     118.568       0.000     -14.168
     127.118       0.000     -14.168
     135.618       0.000     -14.160
     139.635       0.000     -14.096
     142.447       0.000     -13.986
    -165.573       0.000     -13.878
    -149.580       1.396     -13.967
    -134.690       2.751     -14.181
    -121.048       4.300     -14.165
    -108.411       5.442     -14.165
     -95.195       6.301     -14.169
     -83.720       6.898     -14.169
     -72.246       7.390     -14.169
     -60.769       7.764     -14.168
     -49.291       8.005     -14.168
     -37.813       8.110     -14.168
     -27.007       8.111     -14.168
     -16.856       8.070     -14.168
      -5.378       8.023     -14.168
       6.100       7.987     -14.169
      17.608       7.959     -14.169
      31.056       7.929     -14.169
      42.534       7.901     -14.169
      54.004       7.857     -14.169
      65.459       7.801     -14.169
      76.893       7.698     -14.170
      88.303       7.555     -14.169
      99.442       7.401     -14.160
     109.000       6.807     -14.159
     118.567       5.512     -14.168
     127.116       4.214     -14.171
     135.615       3.014     -14.109
     139.629       2.286     -13.867
     144.683       0.000     -13.780
    -166.006       0.000     -13.293
    -149.581       2.721     -13.465
    -134.689       5.470     -13.787
    -121.049       8.598     -14.128
    -108.411      10.884     -14.170
     -95.195      12.602     -14.166
     -83.720      13.796     -14.170
     -72.246      14.779     -14.169
     -60.769      15.527     -14.168
     -49.291      16.010     -14.168
     -37.813      16.222     -14.168
     -27.007      16.222     -14.168
     -16.856      16.141     -14.168
      -5.378      16.045     -14.169
       6.100      15.974     -14.169
      17.608      15.918     -14.169
      31.056      15.857     -14.169
      42.534      15.802     -14.169
      54.004      15.714     -14.170
      65.459      15.603     -14.169
      76.893      15.397     -14.173
      88.303      15.111     -14.168
      99.442      14.803     -14.150
     109.004      13.615     -14.175
     118.567      11.023     -14.156
     127.115       8.422     -13.972
     135.614       6.003     -13.722
     139.619       4.540     -13.443
     146.892       0.000     -13.383
    -166.298       0.000     -12.621
    -149.580       3.896     -12.671
    -134.690       8.015     -12.757
    -121.049      12.692     -12.877
    -108.411      16.139     -12.991
     -95.195      18.710     -13.053
     -83.720      20.511     -13.097
     -72.246      22.004     -13.148
     -60.769      23.136     -13.200
     -49.291      23.864     -13.244
     -37.813      24.182     -13.267
     -27.007      24.184     -13.267
     -16.856      24.063     -13.253
      -5.378      23.921     -13.234
       6.100      23.814     -13.220
      17.608      23.728     -13.215
      31.056      23.636     -13.222
      42.534      23.551     -13.235
      54.004      23.417     -13.250
      65.459      23.247     -13.261
      76.893      22.936     -13.268
      88.303      22.504     -13.261
      99.442      22.037     -13.236
     109.005      20.256     -13.151
     118.570      16.355     -12.986
     127.116      12.467     -12.873
     135.614       8.862     -12.793
     139.604       6.700     -12.703
     149.024       0.000     -12.669
    -166.747       0.000     -10.419
    -149.579       5.669     -10.485
    -134.692      10.872     -10.530
    -121.049      15.813     -10.545
    -108.411      19.421     -10.526
     -95.196      22.175     -10.538
     -83.720      23.959     -10.560
     -72.246      25.309     -10.572
     -60.769      26.247     -10.569
     -49.291      26.799     -10.555
     -37.813      27.020     -10.546
     -27.007      27.012     -10.546
     -16.856      26.929     -10.550
      -5.378      26.849     -10.557
       6.100      26.794     -10.563
      17.608      26.731     -10.565
      31.056      26.622     -10.562
      42.534      26.496     -10.556
      54.004      26.315     -10.550
      65.459      26.112     -10.545
      76.893      25.762     -10.539
      88.303      25.326     -10.537
      99.442      24.888     -10.538
     109.002      23.233     -10.544
     118.576      19.552     -10.557
     127.118      15.375     -10.562
     135.616      11.193     -10.552
     139.580       9.112     -10.578
     151.946       0.000     -10.659
    -167.132       0.000      -7.623
    -149.578       7.098      -7.625
    -134.694      13.079      -7.662
    -121.048      17.973      -7.655
    -108.411      21.634      -7.670
     -95.196      24.220      -7.683
     -83.720      25.638      -7.673
     -72.246      26.573      -7.656
     -60.769      27.155      -7.644
     -49.291      27.466      -7.637
     -37.813      27.576      -7.634
     -27.007      27.557      -7.634
     -16.856      27.505      -7.635
      -5.378      27.469      -7.636
       6.100      27.451      -7.637
      17.608      27.414      -7.637
      31.056      27.322      -7.638
      42.534      27.204      -7.638
      54.004      27.034      -7.638
      65.459      26.856      -7.639
      76.893      26.542      -7.640
      88.303      26.160      -7.642
      99.442      25.783      -7.643
     108.999      24.420      -7.656
     118.580      21.263      -7.680
     127.122      16.985      -7.670
     135.618      12.359      -7.649
     139.566      10.388      -7.650
     153.199       0.000      -7.656
    -167.947       0.000      -4.570
    -149.581       8.664      -4.663
    -134.694      14.849      -4.680
    -121.048      19.725      -4.696
    -108.411      23.212      -4.708
     -95.195      25.365      -4.704
     -83.720      26.373      -4.697
     -72.246      26.974      -4.691
     -60.769      27.311      -4.689
     -49.291      27.474      -4.688
     -37.813      27.520      -4.688
     -27.007      27.497      -4.688
     -16.856      27.463      -4.688
      -5.378      27.444      -4.688
       6.100      27.437      -4.688
      17.608      27.412      -4.688
      31.056      27.340      -4.688
      42.534      27.246      -4.688
      54.004      27.104      -4.688
      65.459      26.957      -4.689
      76.893      26.688      -4.689
      88.303      26.351      -4.689
      99.442      26.020      -4.690
     108.998      24.763      -4.690
     118.580      21.905      -4.696
     127.125      17.670      -4.697
     135.618      12.897      -4.693
     139.566      11.013      -4.697
     152.654       0.000      -4.628
    -170.981       0.000      -2.112
    -149.582      10.347      -2.162
    -134.694      16.447      -2.187
    -121.049      21.067      -2.211
    -108.411      24.206      -2.212
     -95.195      25.959      -2.207
     -83.720      26.683      -2.203
     -72.246      27.070      -2.202
     -60.769      27.258      -2.202
     -49.291      27.334      -2.203
     -37.813      27.349      -2.203
     -27.007      27.330      -2.203
     -16.856      27.307      -2.203
      -5.378      27.296      -2.203
       6.100      27.290      -2.203
      17.608      27.269      -2.203
      31.056      27.214      -2.203
      42.534      27.141      -2.202
      54.004      27.028      -2.202
      65.459      26.902      -2.202
      76.893      26.670      -2.202
      88.303      26.364      -2.202
      99.442      26.058      -2.202
     108.998      24.829      -2.202
     118.579      22.021      -2.202
     127.125      17.846      -2.203
     135.617      13.111      -2.203
     139.574      11.166      -2.200
     151.015       0.000      -2.119
    -174.839       0.000       0.000
    -149.580      12.181       0.000
    -134.694      18.004       0.000
    -121.048      22.157       0.000
    -108.411      24.922       0.000
     -95.195      26.346       0.000
     -83.720      26.870       0.000
     -72.246      27.117       0.000
     -60.769      27.214       0.000
     -49.291      27.242       0.000
     -37.813      27.244       0.000
     -27.007      27.232       0.000
     -16.856      27.221       0.000
      -5.378      27.213       0.000
       6.100      27.204       0.000
      17.608      27.184       0.000
      31.056      27.141       0.000
      42.534      27.086       0.000
      54.004      26.997       0.000
      65.459      26.886       0.000
      76.893      26.679       0.000
      88.303      26.391       0.000
      99.442      26.087       0.000
     108.999      24.880       0.000
     118.579      21.973       0.000
     127.123      17.858       0.000
     135.616      13.208       0.000
     139.587      10.943       0.000
     148.899       0.000       0.000
zone I=    29   J=     3  F=POINT
     148.899       0.000       0.000
     139.587       0.000       0.000
     135.616       0.000       0.000
     127.123       0.000       0.000
     118.579       0.000       0.000
     108.999       0.000       0.000
      99.442       0.000       0.000
      88.303       0.000       0.000
      76.893       0.000       0.000
      65.459       0.000       0.000
      54.004       0.000       0.000
      42.534       0.000       0.000
      31.056       0.000       0.000
      17.608       0.000       0.000
       6.100       0.000       0.000
      -5.378       0.000       0.000
     -16.856       0.000       0.000
     -27.007       0.000       0.000
     -37.813       0.000       0.000
     -49.291       0.000       0.000
     -60.769       0.000       0.000
     -72.246       0.000       0.000
     -83.720       0.000       0.000
     -95.195       0.000       0.000
    -108.411       0.000       0.000
    -121.048       0.000       0.000
    -134.694       0.000       0.000
    -149.580       0.000       0.000
    -174.839       0.000       0.000
     148.899       0.000       0.000
     139.587      -5.472       0.000
     135.616      -6.604       0.000
     127.123      -8.929       0.000
     118.579     -10.987       0.000
     108.999     -12.440       0.000
      99.442     -13.044       0.000
      88.303     -13.196       0.000
      76.893     -13.339       0.000
      65.459     -13.443       0.000
      54.004     -13.498       0.000
      42.534     -13.543       0.000
      31.056     -13.571       0.000
      17.608     -13.592       0.000
       6.100     -13.602       0.000
      -5.378     -13.606       0.000
     -16.856     -13.610       0.000
     -27.007     -13.616       0.000
     -37.813     -13.622       0.000
     -49.291     -13.621       0.000
     -60.769     -13.607       0.000
     -72.246     -13.558       0.000
     -83.720     -13.435       0.000
     -95.195     -13.173       0.000
    -108.411     -12.461       0.000
    -121.048     -11.079       0.000
    -134.694      -9.002       0.000
    -149.580      -6.090       0.000
    -174.839       0.000       0.000
     148.899       0.000       0.000
     139.587     -10.943       0.000
     135.616     -13.208       0.000
     127.123     -17.858       0.000
     118.579     -21.973       0.000
     108.999     -24.880       0.000
      99.442     -26.087       0.000
      88.303     -26.391       0.000
      76.893     -26.679       0.000
      65.459     -26.886       0.000
      54.004     -26.997       0.000
      42.534     -27.086       0.000
      31.056     -27.141       0.000
      17.608     -27.184       0.000
       6.100     -27.204       0.000
      -5.378     -27.213       0.000
     -16.856     -27.221       0.000
     -27.007     -27.232       0.000
     -37.813     -27.244       0.000
     -49.291     -27.242       0.000
     -60.769     -27.214       0.000
     -72.246     -27.117       0.000
     -83.720     -26.870       0.000
     -95.195     -26.346       0.000
    -108.411     -24.922       0.000
    -121.048     -22.157       0.000
    -134.694     -18.004       0.000
    -149.580     -12.181       0.000
    -174.839       0.000       0.000
zone I=    29   J=     9  F=POINT
    -164.924       0.000     -14.168
    -149.579       0.000     -14.168
    -134.693       0.000     -14.168
    -121.047       0.000     -14.168
    -108.410       0.000     -14.168
     -95.195       0.000     -14.168
     -83.720       0.000     -14.168
     -72.246       0.000     -14.168
     -60.769       0.000     -14.168
     -49.291       0.000     -14.168
     -37.813       0.000     -14.168
     -27.007       0.000     -14.168
     -16.856       0.000     -14.168
      -5.378       0.000     -14.168
       6.100       0.000     -14.168
      17.608       0.000     -14.168
      31.056       0.000     -14.168
      42.534       0.000     -14.168
      54.004       0.000     -14.168
      65.459       0.000     -14.168
      76.893       0.000     -14.168
      88.303       0.000     -14.168
      99.442       0.000     -14.168
     108.992       0.000     -14.168
     118.568       0.000     -14.168
     127.118       0.000     -14.168
     135.618       0.000     -14.160
     139.635       0.000     -14.096
     142.447       0.000     -13.986
    -165.573       0.000     -13.878
    -149.580      -1.396     -13.967
    -134.690      -2.751     -14.181
    -121.048      -4.300     -14.165
    -108.411      -5.442     -14.165
     -95.195      -6.301     -14.169
     -83.720      -6.898     -14.169
     -72.246      -7.390     -14.169
     -60.769      -7.764     -14.168
     -49.291      -8.005     -14.168
     -37.813      -8.110     -14.168
     -27.007      -8.111     -14.168
     -16.856      -8.070     -14.168
      -5.378      -8.023     -14.168
       6.100      -7.987     -14.169
      17.608      -7.959     -14.169
      31.056      -7.929     -14.169
      42.534      -7.901     -14.169
      54.004      -7.857     -14.169
      65.459      -7.801     -14.169
      76.893      -7.698     -14.170
      88.303      -7.555     -14.169
      99.442      -7.401     -14.160
     109.000      -6.807     -14.159
     118.567      -5.512     -14.168
     127.116      -4.214     -14.171
     135.615      -3.014     -14.109
     139.629      -2.286     -13.867
     144.683       0.000     -13.780
    -166.006       0.000     -13.293
    -149.581      -2.721     -13.465
    -134.689      -5.470     -13.787
    -121.049      -8.598     -14.128
    -108.411     -10.884     -14.170
     -95.195     -12.602     -14.166
     -83.720     -13.796     -14.170
     -72.246     -14.779     -14.169
     -60.769     -15.527     -14.168
     -49.291     -16.010     -14.168
     -37.813     -16.222     -14.168
     -27.007     -16.222     -14.168
     -16.856     -16.141     -14.168
      -5.378     -16.045     -14.169
       6.100     -15.974     -14.169
      17.608     -15.918     -14.169
      31.056     -15.857     -14.169
      42.534     -15.802     -14.169
      54.004     -15.714     -14.170
      65.459     -15.603     -14.169
      76.893     -15.397     -14.173
      88.303     -15.111     -14.168
      99.442     -14.803     -14.150
     109.004     -13.615     -14.175
     118.567     -11.023     -14.156
     127.115      -8.422     -13.972
     135.614      -6.003     -13.722
     139.619      -4.540     -13.443
     146.892       0.000     -13.383
    -166.298       0.000     -12.621
    -149.580      -3.896     -12.671
    -134.690      -8.015     -12.757
    -121.049     -12.692     -12.877
    -108.411     -16.139     -12.991
     -95.195     -18.710     -13.053
     -83.720     -20.511     -13.097
     -72.246     -22.004     -13.148
     -60.769     -23.136     -13.200
     -49.291     -23.864     -13.244
     -37.813     -24.182     -13.267
     -27.007     -24.184     -13.267
     -16.856     -24.063     -13.253
      -5.378     -23.921     -13.234
       6.100     -23.814     -13.220
      17.608     -23.728     -13.215
      31.056     -23.636     -13.222
      42.534     -23.551     -13.235
      54.004     -23.417     -13.250
      65.459     -23.247     -13.261
      76.893     -22.936     -13.268
      88.303     -22.504     -13.261
      99.442     -22.037     -13.236
     109.005     -20.256     -13.151
     118.570     -16.355     -12.986
     127.116     -12.467     -12.873
     135.614      -8.862     -12.793
     139.604      -6.700     -12.703
     149.024       0.000     -12.669
    -166.747       0.000     -10.419
    -149.579      -5.669     -10.485
    -134.692     -10.872     -10.530
    -121.049     -15.813     -10.545
    -108.411     -19.421     -10.526
     -95.196     -22.175     -10.538
     -83.720     -23.959     -10.560
     -72.246     -25.309     -10.572
     -60.769     -26.247     -10.569
     -49.291     -26.799     -10.555
     -37.813     -27.020     -10.546
     -27.007     -27.012     -10.546
     -16.856     -26.929     -10.550
      -5.378     -26.849     -10.557
       6.100     -26.794     -10.563
      17.608     -26.731     -10.565
      31.056     -26.622     -10.562
      42.534     -26.496     -10.556
      54.004     -26.315     -10.550
      65.459     -26.112     -10.545
      76.893     -25.762     -10.539
      88.303     -25.326     -10.537
      99.442     -24.888     -10.538
     109.002     -23.233     -10.544
     118.576     -19.552     -10.557
     127.118     -15.375     -10.562
     135.616     -11.193     -10.552
     139.580      -9.112     -10.578
     151.946       0.000     -10.659
    -167.132       0.000      -7.623
    -149.578      -7.098      -7.625
    -134.694     -13.079      -7.662
    -121.048     -17.973      -7.655
    -108.411     -21.634      -7.670
     -95.196     -24.220      -7.683
     -83.720     -25.638      -7.673
     -72.246     -26.573      -7.656
     -60.769     -27.155      -7.644
     -49.291     -27.466      -7.637
     -37.813     -27.576      -7.634
     -27.007     -27.557      -7.634
     -16.856     -27.505      -7.635
      -5.378     -27.469      -7.636
       6.100     -27.451      -7.637
      17.608     -27.414      -7.637
      31.056     -27.322      -7.638
      42.534     -27.204      -7.638
      54.004     -27.034      -7.638
      65.459     -26.856      -7.639
      76.893     -26.542      -7.640
      88.303     -26.160      -7.642
      99.442     -25.783      -7.643
     108.999     -24.420      -7.656
     118.580     -21.263      -7.680
     127.122     -16.985      -7.670
     135.618     -12.359      -7.649
     139.566     -10.388      -7.650
     153.199       0.000      -7.656
    -167.947       0.000      -4.570
    -149.581      -8.664      -4.663
    -134.694     -14.849      -4.680
    -121.048     -19.725      -4.696
    -108.411     -23.212      -4.708
     -95.195     -25.365      -4.704
     -83.720     -26.373      -4.697
     -72.246     -26.974      -4.691
     -60.769     -27.311      -4.689
     -49.291     -27.474      -4.688
     -37.813     -27.520      -4.688
     -27.007     -27.497      -4.688
     -16.856     -27.463      -4.688
      -5.378     -27.444      -4.688
       6.100     -27.437      -4.688
      17.608     -27.412      -4.688
      31.056     -27.340      -4.688
      42.534     -27.246      -4.688
      54.004     -27.104      -4.688
      65.459     -26.957      -4.689
      76.893     -26.688      -4.689
      88.303     -26.351      -4.689
      99.442     -26.020      -4.690
     108.998     -24.763      -4.690
     118.580     -21.905      -4.696
     127.125     -17.670      -4.697
     135.618     -12.897      -4.693
     139.566     -11.013      -4.697
     152.654       0.000      -4.628
    -170.981       0.000      -2.112
    -149.582     -10.347      -2.162
    -134.694     -16.447      -2.187
    -121.049     -21.067      -2.211
    -108.411     -24.206      -2.212
     -95.195     -25.959      -2.207
     -83.720     -26.683      -2.203
     -72.246     -27.070      -2.202
     -60.769     -27.258      -2.202
     -49.291     -27.334      -2.203
     -37.813     -27.349      -2.203
     -27.007     -27.330      -2.203
     -16.856     -27.307      -2.203
      -5.378     -27.296      -2.203
       6.100     -27.290      -2.203
      17.608     -27.269      -2.203
      31.056     -27.214      -2.203
      42.534     -27.141      -2.202
      54.004     -27.028      -2.202
      65.459     -26.902      -2.202
      76.893     -26.670      -2.202
      88.303     -26.364      -2.202
      99.442     -26.058      -2.202
     108.998     -24.829      -2.202
     118.579     -22.021      -2.202
     127.125     -17.846      -2.203
     135.617     -13.111      -2.203
     139.574     -11.166      -2.200
     151.015       0.000      -2.119
    -174.839       0.000       0.000
    -149.580     -12.181       0.000
    -134.694     -18.004       0.000
    -121.048     -22.157       0.000
    -108.411     -24.922       0.000
     -95.195     -26.346       0.000
     -83.720     -26.870       0.000
     -72.246     -27.117       0.000
     -60.769     -27.214       0.000
     -49.291     -27.242       0.000
     -37.813     -27.244       0.000
     -27.007     -27.232       0.000
     -16.856     -27.221       0.000
      -5.378     -27.213       0.000
       6.100     -27.204       0.000
      17.608     -27.184       0.000
      31.056     -27.141       0.000
      42.534     -27.086       0.000
      54.004     -26.997       0.000
      65.459     -26.886       0.000
      76.893     -26.679       0.000
      88.303     -26.391       0.000
      99.442     -26.087       0.000
     108.999     -24.880       0.000
     118.579     -21.973       0.000
     127.123     -17.858       0.000
     135.616     -13.208       0.000
     139.587     -10.943       0.000
     148.899       0.000       0.000
zone I=     3   J=     9  F=POINT
     -32.069     -95.000     -10.700
     -29.804     -96.056     -10.700
     -27.538     -97.113     -10.700
     -34.066    -100.304     -10.700
     -31.666    -101.004     -10.700
     -29.266    -101.703     -10.700
     -35.232    -105.851     -10.700
     -32.754    -106.177     -10.700
     -30.275    -106.504     -10.700
     -35.541    -111.510     -10.700
     -33.042    -111.456     -10.700
     -30.542    -111.401     -10.700
     -34.986    -117.151     -10.700
     -32.524    -116.717     -10.700
     -30.062    -116.283     -10.700
     -33.578    -122.641     -10.700
     -31.211    -121.838     -10.700
     -28.844    -121.034     -10.700
     -31.352    -127.854     -10.700
     -29.135    -126.700     -10.700
     -26.917    -125.545     -10.700
     -28.359    -132.667     -10.700
     -26.343    -131.189     -10.700
     -24.327    -129.711     -10.700
     -24.669    -136.969     -10.700
     -22.901    -135.201     -10.700
     -21.133    -133.433     -10.700
zone I=     3   J=     3  F=POINT
     -32.069     -95.000     -10.700
     -32.069     -95.000     -11.200
     -32.069     -95.000     -11.700
     -29.804     -96.056     -10.700
     -29.804     -96.056     -12.025
     -29.804     -96.056     -13.350
     -27.538     -97.113     -10.700
     -27.538     -97.113     -12.850
     -27.538     -97.113     -15.000
zone I=     2   J=     9  F=POINT
     -32.069     -95.000     -11.700
     -32.069     -95.000     -10.700
     -34.066    -100.304     -11.700
     -34.066    -100.304     -10.700
     -35.232    -105.851     -11.700
     -35.232    -105.851     -10.700
     -35.541    -111.510     -11.700
     -35.541    -111.510     -10.700
     -34.986    -117.151     -11.700
     -34.986    -117.151     -10.700
     -33.578    -122.641     -11.700
     -33.578    -122.641     -10.700
     -31.352    -127.854     -11.700
     -31.352    -127.854     -10.700
     -28.359    -132.667     -11.700
     -28.359    -132.667     -10.700
     -24.669    -136.969     -11.700
     -24.669    -136.969     -10.700
zone I=     7   J=     9  F=POINT
     -25.589     -98.021       0.000
     -21.058    -100.135       0.000
     -16.526    -102.248       0.000
     -11.995    -104.361       0.000
      -7.463    -106.474       0.000
      -2.932    -108.587       0.000
       1.600    -110.700       0.000
     -27.202    -102.305       0.000
     -22.401    -103.704       0.000
     -17.601    -105.103       0.000
     -12.801    -106.503       0.000
      -8.001    -107.902       0.000
      -3.200    -109.301       0.000
       1.600    -110.700       0.000
     -28.143    -106.784       0.000
     -23.186    -107.437       0.000
     -18.229    -108.089       0.000
     -13.272    -108.742       0.000
      -8.314    -109.395       0.000
      -3.357    -110.047       0.000
       1.600    -110.700       0.000
     -28.393    -111.354       0.000
     -23.394    -111.245       0.000
     -18.395    -111.136       0.000
     -13.396    -111.027       0.000
      -8.398    -110.918       0.000
      -3.399    -110.809       0.000
       1.600    -110.700       0.000
     -27.944    -115.909       0.000
     -23.020    -115.041       0.000
     -18.096    -114.173       0.000
     -13.172    -113.305       0.000
      -8.248    -112.436       0.000
      -3.324    -111.568       0.000
       1.600    -110.700       0.000
     -26.808    -120.343       0.000
     -22.073    -118.736       0.000
     -17.339    -117.129       0.000
     -12.604    -115.522       0.000
      -7.869    -113.914       0.000
      -3.135    -112.307       0.000
       1.600    -110.700       0.000
     -25.010    -124.552       0.000
     -20.575    -122.244       0.000
     -16.140    -119.935       0.000
     -11.705    -117.626       0.000
      -7.270    -115.317       0.000
      -2.835    -113.009       0.000
       1.600    -110.700       0.000
     -22.593    -128.439       0.000
     -18.561    -125.483       0.000
     -14.529    -122.526       0.000
     -10.497    -119.570       0.000
      -6.464    -116.613       0.000
      -2.432    -113.657       0.000
       1.600    -110.700       0.000
     -19.613    -131.913       0.000
     -16.078    -128.378       0.000
     -12.542    -124.842       0.000
      -9.007    -121.307       0.000
      -5.471    -117.771       0.000
      -1.936    -114.236       0.000
       1.600    -110.700       0.000
zone I=     7   J=     5  F=POINT
     -19.613     -89.487       0.000
     -16.078     -93.022       0.000
     -12.542     -96.558       0.000
      -9.007    -100.093       0.000
      -5.471    -103.629       0.000
      -1.936    -107.164       0.000
       1.600    -110.700       0.000
     -21.381     -91.416       0.000
     -17.551     -94.630       0.000
     -13.721     -97.844       0.000
      -9.891    -101.058       0.000
      -6.060    -104.272       0.000
      -2.230    -107.486       0.000
       1.600    -110.700       0.000
     -22.975     -93.493       0.000
     -18.879     -96.361       0.000
     -14.783     -99.228       0.000
     -10.687    -102.096       0.000
      -6.592    -104.964       0.000
      -2.496    -107.832       0.000
       1.600    -110.700       0.000
     -24.381     -95.700       0.000
     -20.051     -98.200       0.000
     -15.721    -100.700       0.000
     -11.390    -103.200       0.000
      -7.060    -105.700       0.000
      -2.730    -108.200       0.000
       1.600    -110.700       0.000
     -25.589     -98.021       0.000
     -21.058    -100.135       0.000
     -16.526    -102.248       0.000
     -11.995    -104.361       0.000
      -7.463    -106.474       0.000
      -2.932    -108.587       0.000
       1.600    -110.700       0.000
zone I=     5   J=     5  F=POINT
     -19.613     -89.487     -10.700
     -19.613     -89.487      -8.025
     -19.613     -89.487      -5.350
     -19.613     -89.487      -2.675
     -19.613     -89.487       0.000
     -21.381     -91.416     -10.700
     -21.381     -91.416      -8.025
     -21.381     -91.416      -5.350
     -21.381     -91.416      -2.675
     -21.381     -91.416       0.000
     -22.975     -93.493     -10.700
     -22.975     -93.493      -8.025
     -22.975     -93.493      -5.350
     -22.975     -93.493      -2.675
     -22.975     -93.493       0.000
     -24.381     -95.700     -10.700
     -24.381     -95.700      -8.025
     -24.381     -95.700      -5.350
     -24.381     -95.700      -2.675
     -24.381     -95.700       0.000
     -25.589     -98.021     -10.700
     -25.589     -98.021      -8.025
     -25.589     -98.021      -5.350
     -25.589     -98.021      -2.675
     -25.589     -98.021       0.000
zone I=     5   J=     9  F=POINT
     -25.589     -98.021     -10.700
     -25.589     -98.021      -8.025
     -25.589     -98.021      -5.350
     -25.589     -98.021      -2.675
     -25.589     -98.021       0.000
     -27.201    -102.305     -10.700
     -27.201    -102.305      -8.025
     -27.202    -102.305      -5.350
     -27.202    -102.305      -2.675
     -27.202    -102.305       0.000
     -28.143    -106.784     -10.700
     -28.143    -106.784      -8.025
     -28.143    -106.784      -5.350
     -28.143    -106.784      -2.675
     -28.143    -106.784       0.000
     -28.393    -111.354     -10.700
     -28.393    -111.354      -8.025
     -28.393    -111.354      -5.350
     -28.393    -111.354      -2.675
     -28.393    -111.354       0.000
     -27.944    -115.909     -10.700
     -27.944    -115.909      -8.025
     -27.944    -115.909      -5.350
     -27.944    -115.909      -2.675
     -27.944    -115.909       0.000
     -26.808    -120.343     -10.700
     -26.808    -120.343      -8.025
     -26.808    -120.343      -5.350
     -26.808    -120.343      -2.675
     -26.808    -120.343       0.000
     -25.010    -124.552     -10.700
     -25.010    -124.552      -8.025
     -25.010    -124.552      -5.350
     -25.010    -124.552      -2.675
     -25.010    -124.552       0.000
     -22.593    -128.439     -10.700
     -22.593    -128.439      -8.025
     -22.593    -128.439      -5.350
     -22.593    -128.439      -2.675
     -22.593    -128.439       0.000
     -19.613    -131.913     -10.700
     -19.613    -131.913      -8.025
     -19.613    -131.913      -5.350
     -19.613    -131.913      -2.675
     -19.613    -131.913       0.000
zone I=     3   J=     9  F=POINT
     -21.133    -133.433     -10.700
     -21.133    -133.433     -12.850
     -21.133    -133.433     -15.000
     -24.327    -129.711     -10.700
     -24.327    -129.711     -12.850
     -24.327    -129.711     -15.000
     -26.917    -125.545     -10.700
     -26.917    -125.545     -12.850
     -26.917    -125.545     -15.000
     -28.844    -121.034     -10.700
     -28.844    -121.034     -12.850
     -28.844    -121.034     -15.000
     -30.062    -116.283     -10.700
