zone I=     2   J=     2  F=POINT
      54.979      10.724       0.000
zone I=     2   J=     2  F=POINT
      57.928      10.704       0.000
      56.716       5.352       0.000
      54.979      10.724       0.000
      53.811       5.362       0.000
zone I=     2   J=     2  F=POINT
      56.716       5.352       0.000
      55.504       0.000       0.000
      53.811       5.362       0.000
      52.642       0.000       0.000
zone I=     2   J=     2  F=POINT
      56.147      16.086       0.000
      54.979      10.724       0.000
      53.155      16.091       0.000
      52.030      10.727       0.000
zone I=     2   J=     2  F=POINT
      54.979      10.724       0.000
      53.811       5.362       0.000
      52.030      10.727       0.000
      50.905       5.364       0.000
zone I=     2   J=     2  F=POINT
      53.811       5.362       0.000
      52.642       0.000       0.000
      50.905       5.364       0.000
      49.780       0.000       0.000
zone I=     2   J=     2  F=POINT
      53.155      16.091       0.000
      52.030      10.727       0.000
      50.162      16.090       0.000
      49.081      10.727       0.000
zone I=     2   J=     2  F=POINT
      52.030      10.727       0.000
      50.905       5.364       0.000
      49.081      10.727       0.000
      48.000       5.363       0.000
zone I=     2   J=     2  F=POINT
      50.905       5.364       0.000
      49.780       0.000       0.000
      48.000       5.363       0.000
      46.918       0.000       0.000
zone I=     2   J=     2  F=POINT
      50.162      16.090       0.000
      49.081      10.727       0.000
      47.169      16.090       0.000
      46.132      10.727       0.000
zone I=     2   J=     2  F=POINT
      49.081      10.727       0.000
      48.000       5.363       0.000
      46.132      10.727       0.000
      45.094       5.363       0.000
zone I=     2   J=     2  F=POINT
      48.000       5.363       0.000
      46.918       0.000       0.000
      45.094       5.363       0.000
      44.056       0.000       0.000
zone I=     2   J=     2  F=POINT
      47.169      16.090       0.000
      46.132      10.727       0.000
      44.176      16.090       0.000
      43.182      10.727       0.000
zone I=     2   J=     2  F=POINT
      46.132      10.727       0.000
      45.094       5.363       0.000
      43.182      10.727       0.000
      42.188       5.363       0.000
zone I=     2   J=     2  F=POINT
      45.094       5.363       0.000
      44.056       0.000       0.000
      42.188       5.363       0.000
      41.194       0.000       0.000
zone I=     2   J=     2  F=POINT
      44.176      16.090       0.000
      43.182      10.727       0.000
      41.184      16.090       0.000
      40.233      10.727       0.000
zone I=     2   J=     2  F=POINT
      43.182      10.727       0.000
      42.188       5.363       0.000
      40.233      10.727       0.000
      39.283       5.363       0.000
zone I=     2   J=     2  F=POINT
      42.188       5.363       0.000
      41.194       0.000       0.000
      39.283       5.363       0.000
      38.333       0.000       0.000
zone I=     2   J=     2  F=POINT
      41.184      16.090       0.000
      40.233      10.727       0.000
      38.191      16.090       0.000
      37.284      10.727       0.000
zone I=     2   J=     2  F=POINT
      40.233      10.727       0.000
      39.283       5.363       0.000
      37.284      10.727       0.000
      36.377       5.363       0.000
zone I=     2   J=     2  F=POINT
      39.283       5.363       0.000
      38.333       0.000       0.000
      36.377       5.363       0.000
      35.471       0.000       0.000
zone I=     2   J=     2  F=POINT
      38.191      16.090       0.000
      37.284      10.727       0.000
      35.198      16.090       0.000
      34.335      10.727       0.000
zone I=     2   J=     2  F=POINT
      37.284      10.727       0.000
      36.377       5.363       0.000
      34.335      10.727       0.000
      33.472       5.363       0.000
zone I=     2   J=     2  F=POINT
      36.377       5.363       0.000
      35.471       0.000       0.000
      33.472       5.363       0.000
      32.609       0.000       0.000
zone I=     2   J=     2  F=POINT
      35.198      16.090       0.000
      34.335      10.727       0.000
      32.206      16.090       0.000
      31.386      10.727       0.000
zone I=     2   J=     2  F=POINT
      34.335      10.727       0.000
      33.472       5.363       0.000
      31.386      10.727       0.000
      30.566       5.363       0.000
zone I=     2   J=     2  F=POINT
      33.472       5.363       0.000
      32.609       0.000       0.000
      30.566       5.363       0.000
      29.747       0.000       0.000
zone I=     2   J=     2  F=POINT
      32.206      16.090       0.000
      31.386      10.727       0.000
      29.213      16.090       0.000
      28.437      10.727       0.000
zone I=     2   J=     2  F=POINT
      31.386      10.727       0.000
      30.566       5.363       0.000
      28.437      10.727       0.000
      27.661       5.363       0.000
zone I=     2   J=     2  F=POINT
      30.566       5.363       0.000
      29.747       0.000       0.000
      27.661       5.363       0.000
      26.885       0.000       0.000
zone I=     2   J=     2  F=POINT
      29.213      16.090       0.000
      28.437      10.727       0.000
      26.220      16.090       0.000
      25.488      10.727       0.000
zone I=     2   J=     2  F=POINT
      28.437      10.727       0.000
      27.661       5.363       0.000
      25.488      10.727       0.000
      24.755       5.363       0.000
zone I=     2   J=     2  F=POINT
      27.661       5.363       0.000
      26.885       0.000       0.000
      24.755       5.363       0.000
      24.023       0.000       0.000
zone I=     2   J=     2  F=POINT
      26.220      16.090       0.000
      25.488      10.727       0.000
      23.227      16.090       0.000
      22.539      10.727       0.000
zone I=     2   J=     2  F=POINT
      25.488      10.727       0.000
      24.755       5.363       0.000
      22.539      10.727       0.000
      21.850       5.363       0.000
zone I=     2   J=     2  F=POINT
      24.755       5.363       0.000
      24.023       0.000       0.000
      21.850       5.363       0.000
      21.161       0.000       0.000
zone I=     2   J=     2  F=POINT
      23.227      16.090       0.000
      22.539      10.727       0.000
      20.235      16.090       0.000
      19.589      10.727       0.000
zone I=     2   J=     2  F=POINT
      22.539      10.727       0.000
      21.850       5.363       0.000
      19.589      10.727       0.000
      18.944       5.363       0.000
zone I=     2   J=     2  F=POINT
      21.850       5.363       0.000
      21.161       0.000       0.000
      18.944       5.363       0.000
      18.299       0.000       0.000
zone I=     2   J=     2  F=POINT
      20.235      16.090       0.000
      19.589      10.727       0.000
      17.242      16.090       0.000
      16.640      10.727       0.000
zone I=     2   J=     2  F=POINT
      19.589      10.727       0.000
      18.944       5.363       0.000
      16.640      10.727       0.000
      16.039       5.363       0.000
zone I=     2   J=     2  F=POINT
      18.944       5.363       0.000
      18.299       0.000       0.000
      16.039       5.363       0.000
      15.437       0.000       0.000
zone I=     2   J=     2  F=POINT
      17.242      16.090       0.000
      16.640      10.727       0.000
      14.249      16.090       0.000
      13.691      10.727       0.000
zone I=     2   J=     2  F=POINT
      16.640      10.727       0.000
      16.039       5.363       0.000
      13.691      10.727       0.000
      13.133       5.363       0.000
zone I=     2   J=     2  F=POINT
      16.039       5.363       0.000
      15.437       0.000       0.000
      13.133       5.363       0.000
      12.575       0.000       0.000
zone I=     2   J=     2  F=POINT
      14.249      16.090       0.000
      13.691      10.727       0.000
      11.256      16.090       0.000
      10.742      10.727       0.000
zone I=     2   J=     2  F=POINT
      13.691      10.727       0.000
      13.133       5.363       0.000
      10.742      10.727       0.000
      10.228       5.363       0.000
zone I=     2   J=     2  F=POINT
      13.133       5.363       0.000
      12.575       0.000       0.000
      10.228       5.363       0.000
       9.713       0.000       0.000
zone I=     2   J=     2  F=POINT
      11.256      16.090       0.000
      10.742      10.727       0.000
       8.264      16.090       0.000
       7.793      10.727       0.000
zone I=     2   J=     2  F=POINT
      10.742      10.727       0.000
      10.228       5.363       0.000
       7.793      10.727       0.000
       7.322       5.363       0.000
zone I=     2   J=     2  F=POINT
      10.228       5.363       0.000
       9.713       0.000       0.000
       7.322       5.363       0.000
       6.851       0.000       0.000
zone I=     2   J=     2  F=POINT
       8.264      16.090       0.000
       7.793      10.727       0.000
       5.271      16.090       0.000
       4.844      10.727       0.000
zone I=     2   J=     2  F=POINT
       7.793      10.727       0.000
       7.322       5.363       0.000
       4.844      10.727       0.000
       4.417       5.363       0.000
zone I=     2   J=     2  F=POINT
       7.322       5.363       0.000
       6.851       0.000       0.000
       4.417       5.363       0.000
       3.989       0.000       0.000
zone I=     2   J=     2  F=POINT
       5.271      16.090       0.000
       4.844      10.727       0.000
       2.278      16.090       0.000
       1.895      10.727       0.000
zone I=     2   J=     2  F=POINT
       4.844      10.727       0.000
       4.417       5.363       0.000
       1.895      10.727       0.000
       1.511       5.363       0.000
zone I=     2   J=     2  F=POINT
       4.417       5.363       0.000
       3.989       0.000       0.000
       1.511       5.363       0.000
       1.127       0.000       0.000
zone I=     2   J=     2  F=POINT
       2.278      16.090       0.000
       1.895      10.727       0.000
      -0.714      16.090       0.000
      -1.055      10.727       0.000
zone I=     2   J=     2  F=POINT
       1.895      10.727       0.000
       1.511       5.363       0.000
      -1.055      10.727       0.000
      -1.395       5.363       0.000
zone I=     2   J=     2  F=POINT
       1.511       5.363       0.000
       1.127       0.000       0.000
      -1.395       5.363       0.000
      -1.735       0.000       0.000
zone I=     2   J=     2  F=POINT
      -0.714      16.090       0.000
      -1.055      10.727       0.000
      -3.707      16.090       0.000
      -4.004      10.727       0.000
zone I=     2   J=     2  F=POINT
      -1.055      10.727       0.000
      -1.395       5.363       0.000
      -4.004      10.727       0.000
      -4.300       5.363       0.000
zone I=     2   J=     2  F=POINT
      -1.395       5.363       0.000
      -1.735       0.000       0.000
      -4.300       5.363       0.000
      -4.596       0.000       0.000
zone I=     2   J=     2  F=POINT
      -3.707      16.090       0.000
      -4.004      10.727       0.000
      -6.700      16.090       0.000
      -6.953      10.727       0.000
zone I=     2   J=     2  F=POINT
      -4.004      10.727       0.000
      -4.300       5.363       0.000
      -6.953      10.727       0.000
      -7.206       5.363       0.000
zone I=     2   J=     2  F=POINT
      -4.300       5.363       0.000
      -4.596       0.000       0.000
      -7.206       5.363       0.000
      -7.458       0.000       0.000
zone I=     2   J=     2  F=POINT
      -6.700      16.090       0.000
      -6.953      10.727       0.000
      -9.693      16.090       0.000
      -9.902      10.727       0.000
zone I=     2   J=     2  F=POINT
      -6.953      10.727       0.000
      -7.206       5.363       0.000
      -9.902      10.727       0.000
     -10.111       5.363       0.000
zone I=     2   J=     2  F=POINT
      -7.206       5.363       0.000
      -7.458       0.000       0.000
     -10.111       5.363       0.000
     -10.320       0.000       0.000
zone I=     2   J=     2  F=POINT
      -9.693      16.090       0.000
      -9.902      10.727       0.000
     -12.685      16.090       0.000
     -12.851      10.727       0.000
zone I=     2   J=     2  F=POINT
      -9.902      10.727       0.000
     -10.111       5.363       0.000
     -12.851      10.727       0.000
     -13.017       5.363       0.000
zone I=     2   J=     2  F=POINT
     -10.111       5.363       0.000
     -10.320       0.000       0.000
     -13.017       5.363       0.000
     -13.182       0.000       0.000
zone I=     2   J=     2  F=POINT
     -12.685      16.090       0.000
     -12.851      10.727       0.000
     -15.678      16.090       0.000
     -15.800      10.727       0.000
zone I=     2   J=     2  F=POINT
     -12.851      10.727       0.000
     -13.017       5.363       0.000
     -15.800      10.727       0.000
     -15.922       5.363       0.000
zone I=     2   J=     2  F=POINT
     -13.017       5.363       0.000
     -13.182       0.000       0.000
     -15.922       5.363       0.000
     -16.044       0.000       0.000
zone I=     2   J=     2  F=POINT
     -15.678      16.090       0.000
     -15.800      10.727       0.000
     -18.671      16.090       0.000
     -18.749      10.727       0.000
zone I=     2   J=     2  F=POINT
     -15.800      10.727       0.000
     -15.922       5.363       0.000
     -18.749      10.727       0.000
     -18.828       5.363       0.000
zone I=     2   J=     2  F=POINT
     -15.922       5.363       0.000
     -16.044       0.000       0.000
     -18.828       5.363       0.000
     -18.906       0.000       0.000
zone I=     2   J=     2  F=POINT
     -18.671      16.090       0.000
     -18.749      10.727       0.000
     -21.664      16.090       0.000
     -21.698      10.727       0.000
zone I=     2   J=     2  F=POINT
     -18.749      10.727       0.000
     -18.828       5.363       0.000
     -21.698      10.727       0.000
     -21.733       5.363       0.000
zone I=     2   J=     2  F=POINT
     -18.828       5.363       0.000
     -18.906       0.000       0.000
     -21.733       5.363       0.000
     -21.768       0.000       0.000
zone I=     2   J=     2  F=POINT
     -21.664      16.090       0.000
     -21.698      10.727       0.000
     -24.656      16.090       0.000
     -24.648      10.727       0.000
zone I=     2   J=     2  F=POINT
     -21.698      10.727       0.000
     -21.733       5.363       0.000
     -24.648      10.727       0.000
     -24.639       5.363       0.000
zone I=     2   J=     2  F=POINT
     -21.733       5.363       0.000
     -21.768       0.000       0.000
     -24.639       5.363       0.000
     -24.630       0.000       0.000
zone I=     2   J=     2  F=POINT
     -24.656      16.090       0.000
     -24.648      10.727       0.000
     -27.649      16.090       0.000
     -27.597      10.727       0.000
zone I=     2   J=     2  F=POINT
     -24.648      10.727       0.000
     -24.639       5.363       0.000
     -27.597      10.727       0.000
     -27.544       5.363       0.000
zone I=     2   J=     2  F=POINT
     -24.639       5.363       0.000
     -24.630       0.000       0.000
     -27.544       5.363       0.000
     -27.492       0.000       0.000
zone I=     2   J=     2  F=POINT
     -27.649      16.090       0.000
     -27.597      10.727       0.000
     -30.642      16.090       0.000
     -30.546      10.727       0.000
zone I=     2   J=     2  F=POINT
     -27.597      10.727       0.000
     -27.544       5.363       0.000
     -30.546      10.727       0.000
     -30.450       5.363       0.000
zone I=     2   J=     2  F=POINT
     -27.544       5.363       0.000
     -27.492       0.000       0.000
     -30.450       5.363       0.000
     -30.354       0.000       0.000
zone I=     2   J=     2  F=POINT
     -30.642      16.090       0.000
     -30.546      10.727       0.000
     -33.635      16.090       0.000
     -33.495      10.727       0.000
zone I=     2   J=     2  F=POINT
     -30.546      10.727       0.000
     -30.450       5.363       0.000
     -33.495      10.727       0.000
     -33.355       5.363       0.000
zone I=     2   J=     2  F=POINT
     -30.450       5.363       0.000
     -30.354       0.000       0.000
     -33.355       5.363       0.000
     -33.216       0.000       0.000
zone I=     2   J=     2  F=POINT
     -33.635      16.090       0.000
     -33.495      10.727       0.000
     -36.627      16.090       0.000
     -36.444      10.727       0.000
zone I=     2   J=     2  F=POINT
     -33.495      10.727       0.000
     -33.355       5.363       0.000
     -36.444      10.727       0.000
     -36.261       5.363       0.000
zone I=     2   J=     2  F=POINT
     -33.355       5.363       0.000
     -33.216       0.000       0.000
     -36.261       5.363       0.000
     -36.078       0.000       0.000
zone I=     2   J=     2  F=POINT
     -36.627      16.090       0.000
     -36.444      10.727       0.000
     -39.620      16.090       0.000
     -39.393      10.727       0.000
zone I=     2   J=     2  F=POINT
     -36.444      10.727       0.000
     -36.261       5.363       0.000
     -39.393      10.727       0.000
     -39.166       5.363       0.000
zone I=     2   J=     2  F=POINT
     -36.261       5.363       0.000
     -36.078       0.000       0.000
     -39.166       5.363       0.000
     -38.940       0.000       0.000
zone I=     2   J=     2  F=POINT
     -39.620      16.090       0.000
     -39.393      10.727       0.000
     -42.613      16.090       0.000
     -42.342      10.727       0.000
zone I=     2   J=     2  F=POINT
     -39.393      10.727       0.000
     -39.166       5.363       0.000
     -42.342      10.727       0.000
     -42.072       5.363       0.000
zone I=     2   J=     2  F=POINT
     -39.166       5.363       0.000
     -38.940       0.000       0.000
     -42.072       5.363       0.000
     -41.802       0.000       0.000
zone I=     2   J=     2  F=POINT
     -42.613      16.090       0.000
     -42.342      10.727       0.000
     -45.605      16.090       0.000
     -45.291      10.727       0.000
zone I=     2   J=     2  F=POINT
     -42.342      10.727       0.000
     -42.072       5.363       0.000
     -45.291      10.727       0.000
     -44.978       5.363       0.000
zone I=     2   J=     2  F=POINT
     -42.072       5.363       0.000
     -41.802       0.000       0.000
     -44.978       5.363       0.000
     -44.664       0.000       0.000
zone I=     2   J=     2  F=POINT
     -45.605      16.090       0.000
     -45.291      10.727       0.000
     -48.598      16.091       0.000
     -48.241      10.727       0.000
zone I=     2   J=     2  F=POINT
     -45.291      10.727       0.000
     -44.978       5.363       0.000
     -48.241      10.727       0.000
     -47.883       5.364       0.000
zone I=     2   J=     2  F=POINT
     -44.978       5.363       0.000
     -44.664       0.000       0.000
     -47.883       5.364       0.000
     -47.525       0.000       0.000
zone I=     2   J=     2  F=POINT
     -48.598      16.091       0.000
     -48.241      10.727       0.000
     -51.591      16.089       0.000
     -51.190      10.726       0.000
zone I=     2   J=     2  F=POINT
     -48.241      10.727       0.000
     -47.883       5.364       0.000
     -51.190      10.726       0.000
     -50.789       5.363       0.000
zone I=     2   J=     2  F=POINT
     -47.883       5.364       0.000
     -47.525       0.000       0.000
     -50.789       5.363       0.000
     -50.387       0.000       0.000
zone I=     2   J=     2  F=POINT
     -51.591      16.089       0.000
     -51.190      10.726       0.000
     -54.584      16.090       0.000
     -54.139      10.727       0.000
zone I=     2   J=     2  F=POINT
     -51.190      10.726       0.000
     -50.789       5.363       0.000
     -54.139      10.727       0.000
     -53.694       5.363       0.000
zone I=     2   J=     2  F=POINT
     -50.789       5.363       0.000
     -50.387       0.000       0.000
     -53.694       5.363       0.000
     -53.249       0.000       0.000
zone I=     2   J=     2  F=POINT
     -54.584      16.090       0.000
     -54.139      10.727       0.000
     -57.576      16.095       0.000
     -57.088      10.730       0.000
zone I=     2   J=     2  F=POINT
     -54.139      10.727       0.000
     -53.694       5.363       0.000
     -57.088      10.730       0.000
     -56.600       5.365       0.000
zone I=     2   J=     2  F=POINT
     -53.694       5.363       0.000
     -53.249       0.000       0.000
     -56.600       5.365       0.000
     -56.111       0.000       0.000
zone I=     2   J=     2  F=POINT
     -57.576      16.095       0.000
     -57.088      10.730       0.000
     -60.569      16.069       0.000
     -60.037      10.713       0.000
zone I=     2   J=     2  F=POINT
     -57.088      10.730       0.000
     -56.600       5.365       0.000
     -60.037      10.713       0.000
     -59.505       5.356       0.000
zone I=     2   J=     2  F=POINT
     -56.600       5.365       0.000
     -56.111       0.000       0.000
     -59.505       5.356       0.000
     -58.973       0.000       0.000
zone I=     2   J=     2  F=POINT
     -60.569      16.069       0.000
     -60.037      10.713       0.000
     -63.561      16.006       0.000
     -62.986      10.671       0.000
zone I=     2   J=     2  F=POINT
     -60.037      10.713       0.000
     -59.505       5.356       0.000
     -62.986      10.671       0.000
     -62.410       5.335       0.000
zone I=     2   J=     2  F=POINT
     -59.505       5.356       0.000
     -58.973       0.000       0.000
     -62.410       5.335       0.000
     -61.835       0.000       0.000
zone I=     2   J=     2  F=POINT
     -63.561      16.006       0.000
     -62.986      10.671       0.000
     -66.553      15.939       0.000
     -65.934      10.626       0.000
zone I=     2   J=     2  F=POINT
     -62.986      10.671       0.000
     -62.410       5.335       0.000
     -65.934      10.626       0.000
     -65.316       5.313       0.000
zone I=     2   J=     2  F=POINT
     -62.410       5.335       0.000
     -61.835       0.000       0.000
     -65.316       5.313       0.000
     -64.697       0.000       0.000
zone I=     2   J=     2  F=POINT
     -66.553      15.939       0.000
     -65.934      10.626       0.000
     -69.533      15.670       0.000
     -68.875      10.447       0.000
zone I=     2   J=     2  F=POINT
     -65.934      10.626       0.000
     -65.316       5.313       0.000
     -68.875      10.447       0.000
     -68.217       5.223       0.000
zone I=     2   J=     2  F=POINT
     -65.316       5.313       0.000
     -64.697       0.000       0.000
     -68.217       5.223       0.000
     -67.559       0.000       0.000
zone I=     2   J=     2  F=POINT
     -69.533      15.670       0.000
     -68.875      10.447       0.000
     -72.504      15.312       0.000
     -71.810      10.208       0.000
zone I=     2   J=     2  F=POINT
     -68.875      10.447       0.000
     -68.217       5.223       0.000
     -71.810      10.208       0.000
     -71.115       5.104       0.000
zone I=     2   J=     2  F=POINT
     -68.217       5.223       0.000
     -67.559       0.000       0.000
     -71.115       5.104       0.000
     -70.421       0.000       0.000
zone I=     2   J=     2  F=POINT
     -72.504      15.312       0.000
     -71.810      10.208       0.000
     -75.470      14.916       0.000
     -74.741       9.944       0.000
zone I=     2   J=     2  F=POINT
     -71.810      10.208       0.000
     -71.115       5.104       0.000
     -74.741       9.944       0.000
     -74.012       4.972       0.000
zone I=     2   J=     2  F=POINT
     -71.115       5.104       0.000
     -70.421       0.000       0.000
     -74.012       4.972       0.000
     -73.283       0.000       0.000
zone I=     2   J=     2  F=POINT
     -75.470      14.916       0.000
     -74.741       9.944       0.000
     -78.397      14.298       0.000
     -77.647       9.532       0.000
zone I=     2   J=     2  F=POINT
     -74.741       9.944       0.000
     -74.012       4.972       0.000
     -77.647       9.532       0.000
     -76.896       4.766       0.000
zone I=     2   J=     2  F=POINT
     -74.012       4.972       0.000
     -73.283       0.000       0.000
     -76.896       4.766       0.000
     -76.145       0.000       0.000
zone I=     2   J=     2  F=POINT
     -78.397      14.298       0.000
     -77.647       9.532       0.000
     -81.284      13.509       0.000
     -80.525       9.006       0.000
zone I=     2   J=     2  F=POINT
     -77.647       9.532       0.000
     -76.896       4.766       0.000
     -80.525       9.006       0.000
     -79.766       4.503       0.000
zone I=     2   J=     2  F=POINT
     -76.896       4.766       0.000
     -76.145       0.000       0.000
     -79.766       4.503       0.000
     -79.007       0.000       0.000
zone I=     2   J=     2  F=POINT
     -81.284      13.509       0.000
     -80.525       9.006       0.000
     -84.142      12.621       0.000
     -83.384       8.414       0.000
zone I=     2   J=     2  F=POINT
     -80.525       9.006       0.000
     -79.766       4.503       0.000
     -83.384       8.414       0.000
     -82.626       4.207       0.000
zone I=     2   J=     2  F=POINT
     -79.766       4.503       0.000
     -79.007       0.000       0.000
     -82.626       4.207       0.000
     -81.869       0.000       0.000
zone I=     2   J=     2  F=POINT
     -84.142      12.621       0.000
     -83.384       8.414       0.000
     -86.959      11.612       0.000
     -86.216       7.741       0.000
zone I=     2   J=     2  F=POINT
     -83.384       8.414       0.000
     -82.626       4.207       0.000
     -86.216       7.741       0.000
     -85.473       3.871       0.000
zone I=     2   J=     2  F=POINT
     -82.626       4.207       0.000
     -81.869       0.000       0.000
     -85.473       3.871       0.000
     -84.731       0.000       0.000
zone I=     2   J=     2  F=POINT
     -86.959      11.612       0.000
     -86.216       7.741       0.000
     -89.749      10.530       0.000
     -89.030       7.020       0.000
zone I=     2   J=     2  F=POINT
     -86.216       7.741       0.000
     -85.473       3.871       0.000
     -89.030       7.020       0.000
     -88.311       3.510       0.000
zone I=     2   J=     2  F=POINT
     -85.473       3.871       0.000
     -84.731       0.000       0.000
     -88.311       3.510       0.000
     -87.593       0.000       0.000
zone I=     2   J=     2  F=POINT
     -89.749      10.530       0.000
     -89.030       7.020       0.000
     -92.503       9.358       0.000
     -91.820       6.239       0.000
zone I=     2   J=     2  F=POINT
     -89.030       7.020       0.000
     -88.311       3.510       0.000
     -91.820       6.239       0.000
     -91.137       3.119       0.000
zone I=     2   J=     2  F=POINT
